1,412953.105,6325299.937,304.327,GCP
2,413117.213,6325162.844,304.258,GCP
3,413165.482,6324554.112,304.284,GCP
4,413767.276,6324351.038,313.517,GCP
5,411817.056,6324610.786,304.25,GCP
6,411008.475,6321515.974,290.327,GCP
7,410573.403,6320360.288,280.972,GCP
8,413128.495,6320245.092,285.781,GCP
9,413326.48,6320716.099,285.731,GCP
10,412996.626,6321059.868,285.786,GCP
11,410273.431,6321107.348,280.704,GCP
12,410456.562,6321791.191,242.399,GCP
13,410394.467,6321728.882,242.65,GCP
14,411972.125,6323596.311,254.603,GCP
15,411797.257,6323853.896,254.576,GCP
16,412774.894,6324396.728,303.743,GCP
17,413210.678,6324160.457,313.659,GCP
18,412455.036,6322959.336,304.042,GCP
19,412192.046,6321136.154,290.365,GCP
20,411548.595,6321922.655,290.782,GCP
21,412223.605,6320245.513,285.65,GCP
22,411572.962,6321179.802,290.049,GCP
23,412946.309,6322642.718,303.918,GCP
24,413791.622,6323968.05,314.299,GCP
25,412394.527,6324115.805,303.955,GCP
26,412243.366,6325075.104,304.183,GCP
