1,413092.3,6325443.848,304.327,GCP
2,413256.361,6325306.812,304.258,GCP
3,413304.654,6324698.282,304.284,GCP
4,413906.275,6324495.3,313.517,GCP
5,411956.694,6324754.877,304.25,GCP
6,411148.518,6321661.032,290.327,GCP
7,410713.664,6320505.746,280.972,GCP
8,413267.879,6320390.704,285.781,GCP
9,413465.812,6320861.564,285.731,GCP
10,413136.025,6321205.193,285.786,GCP
11,410413.72,6321252.54,280.704,GCP
12,410596.796,6321936.15,242.399,GCP
13,410534.739,6321873.901,242.65,GCP
14,412111.741,6323740.745,254.603,GCP
15,411936.932,6323998.267,254.576,GCP
16,412914.198,6324540.963,303.743,GCP
17,413349.839,6324304.714,313.659,GCP
18,412594.52,6323104.024,304.042,GCP
19,412331.727,6321281.423,290.365,GCP
20,411688.443,6322067.64,290.782,GCP
21,412363.269,6320391.1,285.65,GCP
22,411712.827,6321324.993,290.049,GCP
23,413085.652,6322787.541,303.918,GCP
24,413930.642,6324112.435,314.299,GCP
25,412533.986,6324260.09,303.955,GCP
26,412382.83,6325219.043,304.183,GCP
